Country,Field,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
Poland,L. Real estate activities,1.0434252840955334,0.7952694120899858,0.8638476131690979,0.8269833153626037,0.8018763030104857,0.7527442822883309,0.7253953462346112,0.7737089744746498,0.6867208130794501,0.6757010024178501,0.6321023062972131,0.6025632284199318,0.5730241505426505
Poland,"M. Professional, scientific and technical activities",1.2507597971393958,0.9498954727829714,1.0130302177603094,0.9609229575875996,0.9353726052444196,0.8980825444743786,0.8597950103207453,0.9215315259257599,0.8470623128721855,0.8358983452409903,0.7721766606614011,0.7403478573389464,0.7085190540164916
Poland,N. Administrative and support service activities,0.655385781620234,0.5216030158935531,0.5719498579429412,0.5501601674706026,0.5436696433413417,0.5264900304914453,0.5079893015186705,0.5419233689392965,0.4978365189182896,0.4992858451357987,0.4794597010301942,0.4681561279216453,0.4568525548130964
Poland,O. Public administration and defence; compulsory social security,1.2801238928587209,0.9749632825792092,1.0202238419853495,0.9759521956980088,0.9482402599715501,0.8842762798556991,0.8670585763308402,0.9073685378975379,0.8040912927790622,0.8032151161024207,0.7317778516703726,0.6927281287730125,0.6536784058756524
Poland,P. Education,1.042960220812047,0.8071781262129787,0.871154701498634,0.8437453843763466,0.8168297371821633,0.7634592803963226,0.7172788358468165,0.7279297498211268,0.6482664549523192,0.6534169825506436,0.5969830905669511,0.5620305711491511,0.5270780517313369
Poland,Q. Human health and social work activities,0.9677966929349912,0.7280563888646501,0.7666542612579085,0.7284166189399103,0.7032221441748513,0.6586416738233432,0.6429779033894071,0.6851046490968131,0.6389194739393623,0.6511885805639229,0.5776953022443436,0.5523493865253997,0.5270034708064628
Poland,"R. Arts, entertainment and recreation",0.9049759446016618,0.6840991251675393,0.7249902420870135,0.7023627558697091,0.6822359940712521,0.6421618814116367,0.6257430114400115,0.6591057728533128,0.5937528542794368,0.582293819141143,0.5423081828429872,0.517242008797659,0.49217583475233795
Poland,S. Other service activities,0.7252196842685369,0.5454271306718929,0.5903915570603417,0.6208173708793676,0.6044973897272474,0.5616705928304201,0.5293332191606359,0.5647677321030284,0.5243091765523014,0.4979240439216918,0.4884729624242681,0.47247972109821745,0.45648647977216683
Poland,Total,0.9945471330011232,0.7681020311345005,0.8200580331073128,0.7898775386569676,0.7684332362857594,0.7217828809977272,0.6948721224326379,0.7326873761053676,0.6643256974980704,0.6607830891178592,0.6115858931878932,0.5843202530704659,0.5570546129530385
Singapore,Total,1.7517047532152872,1.5020321327768693,1.4795474252900125,1.4482928031364204,1.49965570759626,1.3164399328289214,0.9863149837470724,1.005659957583117,1.1924991657827602,1.131692138164232,0.9418695374824892,0.8710487442953081,0.8002279511080985
Slovakia,A. Agriculture; forestry and fishing,0.6783636188014442,0.5645410389212678,0.5720879581254448,0.5887815922144958,0.6053116438842283,0.545888570450556,0.5387840779406448,0.5802260448209695,0.6034164080126893,0.6294926008212056,0.5794747967006337,0.5774357860281505,0.5753967753556664
Slovakia,B. Mining and quarrying,0.9196601556169876,0.7658114252479069,0.7184541301879235,0.7559846096612354,0.7573365129384377,0.7056590788475379,0.7061000931837119,0.7159604204774398,0.7501134739487689,0.7545397958211006,0.6946363552820074,0.6836680617708986,0.6726997682597933
Slovakia,C. Manufacturing,0.8349944240040041,0.7044463521432369,0.7160960527621356,0.7456861973530217,0.7481837925307671,0.6830267235195592,0.6705105413150534,0.73122281299518,0.7708177161418459,0.7873185258750603,0.7332458548263157,0.7321577713649212,0.7310696879035263
Slovakia,"D. Electricity; gas, steam and air conditioning supply",1.2900627529055448,1.112718058347957,1.141027729765552,1.1656776471648191,1.1262501951766526,1.014555928528078,1.015131335091107,1.0717748677363022,1.081636105158295,1.1369691580238501,1.0320799264805203,1.0168980262424654,1.001716126004414
Slovakia,"E. Water supply; sewerage, waste management and remediation activities",0.8265246577168672,0.6569942223372981,0.6389777336242242,0.6545577783591933,0.6498999276072052,0.5844991766370732,0.5706229084158551,0.6167095128193566,0.6306222386924413,0.6653024822564992,0.5806660661972103,0.5681560666245922,0.5556460670519741
Slovakia,F. Construction,0.8138319825080567,0.6422642536399511,0.6555026502340315,0.6601007824347034,0.6495251884341865,0.5984793961265192,0.5893539546529097,0.6351808630507079,0.6590540832011091,0.6816945585101172,0.6106119972584629,0.6019053110728692,0.5931986248872754
Slovakia,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,0.8752118439423607,0.6741752672304926,0.6476321840206875,0.6894208276737313,0.6830359550880779,0.6377560127694005,0.6218188453907858,0.6654108321831711,0.6961635580572983,0.7181171771656089,0.6435700299002249,0.6349692625453258,0.6263684951904267
Slovakia,H. Transportation and storage,0.8148857140348258,0.6430871569191323,0.6460580907780186,0.6632690657114483,0.6442674842794078,0.5958153543010626,0.5756144699695417,0.6392289121805989,0.6708630908605799,0.7017251009119909,0.6204955843044431,0.6134072461789497,0.6063189080534546
Slovakia,I. Accommodation and food service activities,0.5238562422816161,0.4180877667492411,0.4320181590336416,0.439806645220591,0.4386833028148022,0.3961022188048352,0.3901934687520857,0.4333907165085796,0.4456427582629842,0.4722685680809966,0.42380625287593165,0.4210428470986578,0.41827944132138484
Slovakia,J. Information and communication,1.6202479302557455,1.341808453391493,1.3416909313854593,1.339223197800221,1.3717497764340163,1.2289152939701151,1.1836994708595059,1.2426490312177925,1.3072067274212953,1.3087579002636347,1.1902536207717702,1.1651006661302858,1.1399477114888015
Slovakia,K. Financial and insurance activities,1.4678559996040523,1.2730783959381495,1.281887637916905,1.226698425076813,1.2618830643444194,1.1456999874898035,1.1293845129363396,1.1420374347765525,1.1879755557044345,1.201311988597925,1.0950482399162382,1.070187683493998,1.045327127071765
Slovakia,L. Real estate activities,0.9048440517254456,0.7379914165310101,0.6917006699389839,0.7013063649379038,0.702584848613891,0.6417520755075854,0.6417963719706254,0.7223840054412585,0.7078398802374495,0.6962646904629689,0.6423724015395784,0.6291953040855525,0.6160182066315301
Slovakia,"M. Professional, scientific and technical activities",1.2064587356339271,0.9065396417490574,0.8781970323748718,0.9350791310073202,0.9796249769336683,0.8487913260238187,0.8359540159526697,0.9014733274510568,0.9215749577451148,0.9639657862502212,0.8581319980063782,0.8436531079871408,0.8291742179679069
Slovakia,N. Administrative and support service activities,0.6984723287706226,0.5399950096793998,0.4957597480470832,0.5475760097112954,0.5479651946798394,0.4946297656873213,0.4919592824392814,0.530147028064209,0.5665616892767942,0.6009596516824237,0.5267393525593267,0.5222551310603283,0.5177709095613281
Slovakia,O. Public administration and defence; compulsory social security,1.0022024585472395,0.7159023413655551,0.7090095707319105,0.7393436641643594,0.7386506550838196,0.6657164517482924,0.6636464391559159,0.7393245807915585,0.7655156043882229,0.8401277983308939,0.7159496254690723,0.7083142925669446,0.7006789596648186
Slovakia,P. Education,0.7566830128100226,0.561267059446239,0.5681557874569881,0.6046289752333924,0.6131698107851071,0.5651968735909154,0.5568890639150336,0.6102915973921346,0.6222418238185965,0.6804799289762732,0.6059164591634443,0.6044648347672581,0.6030132103710715
Slovakia,Q. Human health and social work activities,0.8053622162209196,0.6275401628231696,0.6547125411744819,0.6941762359064348,0.6894405882269443,0.6410860650512213,0.6399238313651746,0.6773735544017564,0.7084024666697658,0.7436135524697807,0.6852461708477247,0.6847158161962263,0.6841854615447283
Slovakia,"R. Arts, entertainment and recreation",0.7164655928716659,0.5473599940280733,0.5374640316631613,0.5547061387427643,0.5491745801927636,0.5152640896462074,0.5019480457292013,0.5578370448014465,0.5875949914585845,0.6367749555709934,0.552929264550877,0.5497420496564018,0.5465548347619276
Slovakia,S. Other service activities,0.6709555668556729,0.5293619237362629,0.5358899384204924,0.5459888847553367,0.5236468934974237,0.4839795984796961,0.4626190528321877,0.5036816312318125,0.5280404409206412,0.5639297182600099,0.4873659867722573,0.4787399180219509,0.470113849271641
Slovakia,Total,0.8836736274149012,0.6995383218709763,0.6987810270927785,0.7227027186674834,0.7275277150846712,0.6637184203792,0.6517851352605453,0.7054774473105373,0.736643244088213,0.7660733539393425,0.6908671694576363,0.6845535455206857,0.6782399215837351
Ukraine,F. Construction,0.22066006340370367,0.2254417547622695,0.24810658745594044,0.254229034753158,0.2370694857648449,0.17149262194559098,0.1977305443665731,0.2354430990438584,0.2523329622020953,0.3019822431437893,0.2551737827741869,0.25894195424509636,0.2627101257160058
Ukraine,Total,0.2816677839601907,0.2636963127521577,0.3013939480044301,0.3071956104599023,0.2884619647868902,0.2025925388683027,0.21662152152062733,0.2675694666834641,0.2851421091892961,0.33880405588513424,0.27990229531248034,0.28073643424001493,0.2815705731675495
United States,A. Agriculture; forestry and fishing,1.3573108868306245,1.1463985027224837,1.0798258733338753,1.1190250614079176,1.1022163594120282,1.0289729195931203,1.0601514066032864,1.1034674881480948,1.077999882763732,1.0977186172645894,1.0190827966090694,1.0012235414819983,0.9833642863549201
United States,B. Mining and quarrying,2.8284254278518564,2.3430317511047374,2.266916267524308,2.197903027276781,2.260847127342466,1.9990994762684853,1.956801738292028,1.9995367962278956,1.9780281702008908,2.114792601551964,1.8178825924462672,1.7493997477339178,1.6809169030215685
United States,C. Manufacturing,2.234356722424978,1.8695307091665796,1.8013624108681052,1.7912337949057322,1.7596577579818042,1.5803670954131288,1.5771428811480437,1.6162689005197408,1.6374766394814733,1.667339980168571,1.4709883517515863,1.4196273813049913,1.3682664108584106
United States,"D. Electricity; gas, steam and air conditioning supply",2.79099868133001,2.2860889757400003,2.237293798101712,2.231988373652324,2.209112274636701,2.0118190951186548,2.0510387109690367,2.0776279985536603,2.070615142263749,2.0877250864849035,1.8928891352434647,1.8360633755268196,1.7792376158101604
United States,"E. Water supply; sewerage, waste management and remediation activities",2.077559558496114,1.792463844686941,1.6173021948468038,1.5875721059236152,1.5578918324293218,1.3962616739033276,1.459535633471581,1.5088319182897267,1.5124790978224696,1.4948468542699969,1.3240611872555235,1.2738042264994505,1.2235472657433633
United States,F. Construction,2.0572225459637385,1.7345445839854046,1.6879773978331052,1.6675959168232073,1.6565925637642704,1.4843211456506038,1.5007997405496094,1.5237942746408581,1.5568393404262308,1.5879269647423717,1.4137223641445331,1.3715334399093706,1.3293445156741939
United States,G. Wholesale and retail trade; repair of motor vehicles and motorcycles,1.5022471797500396,1.2541845580873152,1.2359607869776952,1.223003683929932,1.196752754455105,1.0729840649685856,1.0982139568045433,1.1231368198569835,1.137850835284708,1.1814370307964774,1.043780996868918,1.0149089659194246,0.9860369349699312
United States,H. Transportation and storage,2.125461212345958,1.7828971187785914,1.7031583565988504,1.6613510068936044,1.6361413293983618,1.47841308533113,1.4425575702158744,1.4623195223748318,1.478260866027718,1.4893344007866745,1.2967928535914695,1.2369389275398959,1.1770850014883223
United States,I. Accommodation and food service activities,0.9577238123737348,0.8273000770102567,0.7744293498536138,0.7775959495304869,0.780578864034633,0.718466982903434,0.712119279877627,0.743680531390405,0.7631553602581528,0.7960775837230013,0.7079089438446324,0.6938718828899226,0.6798348219352093
United States,J. Information and communication,2.887466335257169,2.3988423695572445,2.371570447466332,2.3658658107534998,2.350793384836834,2.1596916356886995,2.17527801460476,2.1946299574464976,2.2395342765996507,2.3018721495575862,2.076785374520398,2.028100090219226,1.9794148059180543
United States,K. Financial and insurance activities,2.6167796102979395,2.130106057157413,2.0888874535478474,2.1369366579919693,2.1052210259809025,1.8754838177149595,1.8824609334928009,1.9187738729771384,1.9582358610008868,1.9845183428152853,1.7785011944624927,1.7255486183106399,1.6725960421587729
United States,L. Real estate activities,2.150116475356907,1.808663123172776,1.687509674631696,1.7018818678473269,1.7362472048808746,1.5266888909875491,1.5650816243103534,1.5572465219695215,1.6381770643646905,1.6893055809359805,1.4856926272037612,1.445620049814309,1.405547472424857
United States,"M. Professional, scientific and technical activities",2.6568236518711226,2.2620400759960333,2.174102166337961,2.1142290839672184,2.1330173320272587,1.8990788779965089,1.9233689082508247,1.9456492998861397,1.961164910512523,2.0293829069386238,1.7864898488378884,1.7276905992850686,1.6688913497322346
United States,N. Administrative and support service activities,1.496394060401099,1.2354756651127028,1.2041956998419765,1.1991230088080704,1.1610535770818435,1.0888529142093124,1.0816283659014942,1.0998464612685976,1.116173038899074,1.1792404707197366,1.0316672770548294,1.0035707226603634,0.9754741682658974
United States,O. Public administration and defence; compulsory social security,2.349889967656075,1.9589192147076615,1.9137763414468465,1.9025606529245207,1.8807215713258616,1.6866675639680446,1.6510984816011445,1.6997934410926963,1.6977131794381592,1.7367000489176734,1.5356004950201765,1.478839849331493,1.4220792036428236
United States,P. Education,2.013530327262106,1.6770451648054874,1.5793453434257607,1.6000924525771698,1.574613047785333,1.4098104289720268,1.3945487530773597,1.4190254174799477,1.4432714593615454,1.4650108313745849,1.2857584976742231,1.2363274385946,1.186896379514991
United States,Q. Human health and social work activities,1.8804090883709343,1.5629567692959043,1.5180557860144082,1.5228727457870301,1.4994931900540491,1.3365601480695994,1.354294898907098,1.3772379762022515,1.3922677928654503,1.4389468565342785,1.270284906769163,1.2306440670526229,1.1910032273360969
United States,"R. Arts, entertainment and recreation",1.3926185979717394,1.1868636776937964,1.1621763383286912,1.1378600935210148,1.1033362167175107,0.9990161908366688,1.0075782813634946,1.0040600521166092,1.073135821074723,1.0686475306259335,0.9469432301630363,0.9166548574608555,0.8863664847586747
United States,S. Other service activities,1.5532472069538723,1.2638928036096941,1.2224458137103034,1.2363875027664906,1.2689090354388,1.1417726263094214,1.1679904535024934,1.1461682768214134,1.1796357783178522,1.2344457098369328,1.1023985909780265,1.0771093310237205,1.0518200710694074
United States,T. Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,0.7973872866467839,0.6821339742599409,0.6410836923851322,0.6472247328087812,0.6490360817598025,0.6218484457971716,0.6027612196135047,0.6236113074248656,0.6373300437371652,0.6411815006117366,0.588779172227003,0.5768554165401873,0.5649316608533717
United States,U. Activities of extraterritorial organizations and bodies,3.0366865159192526,2.674418796635136,2.5163597325959643,2.485038054919883,2.3674209239163413,2.2607049665631296,2.165862312144243,2.1131910132887444,2.120072921517592,2.0933884218904306,1.8683080074624456,1.774670487739428,1.6810329680164102
United States,Total,1.9409333205427592,1.6197391557647425,1.5645697447679034,1.5606954439849678,1.5428908541509343,1.3862451134875546,1.393494892130409,1.4222257292205158,1.4462960213572564,1.4853377842892177,1.3134284979330033,1.2729168055627156,1.2324051131924278
United States,"Public Administration, Community, Social and other Services and Activities",1.9138841202638484,1.5915484486501978,1.5305016776785785,1.5353407607931295,1.5126334168400566,1.354113296444827,1.3582668644761235,1.3811071171380405,1.4013627038490446,1.4339537175738917,1.2650249307085488,1.2220710613154182,1.1791171919222876
